stand,kanton,jahr,stufe,schultyp,geschlecht,staatsangehoerigkeit,traegerschaft,finanzierung,anzahl
2026-09-23,zh,2025,Sekundarstufe I,Regelschule,F,Schweiz,priv,priv,1275
2026-09-23,zh,2025,Sekundarstufe I,Regelschule,F,Ausland,priv,priv,537
2026-09-23,zh,2025,Sekundarstufe I,Regelschule,M,Schweiz,oef,oef,13890
2026-09-23,zh,2025,Sekundarstufe I,Regelschule,M,Ausland,oef,oef,4849
2026-09-23,zh,2025,Sekundarstufe I,Regelschule,M,Schweiz,priv,oef,7
2026-09-23,zh,2025,Sekundarstufe I,Regelschule,M,Ausland,priv,oef,3
2026-09-23,zh,2025,Sekundarstufe I,Regelschule,M,Schweiz,priv,priv,1554
2026-09-23,zh,2025,Sekundarstufe I,Regelschule,M,Ausland,priv,priv,710
2026-09-23,zh,2025,Sekundarstufe I,Mittelschule,F,Schweiz,oef,oef,3876
2026-09-23,zh,2025,Sekundarstufe I,Mittelschule,F,Ausland,oef,oef,647
2026-09-23,zh,2025,Sekundarstufe I,Mittelschule,F,Schweiz,priv,priv,190
2026-09-23,zh,2025,Sekundarstufe I,Mittelschule,F,Ausland,priv,priv,54
2026-09-23,zh,2025,Sekundarstufe I,Mittelschule,M,Schweiz,oef,oef,3390
2026-09-23,zh,2025,Sekundarstufe I,Mittelschule,M,Ausland,oef,oef,613
2026-09-23,zh,2025,Sekundarstufe I,Mittelschule,M,Schweiz,priv,priv,173
2026-09-23,zh,2025,Sekundarstufe I,Mittelschule,M,Ausland,priv,priv,49
2026-09-23,zh,2025,Sekundarstufe I,Heim- und Sonderschule,F,Schweiz,oef,oef,65
2026-09-23,zh,2025,Sekundarstufe I,Heim- und Sonderschule,F,Ausland,oef,oef,62
2026-09-23,zh,2025,Sekundarstufe I,Heim- und Sonderschule,F,Schweiz,priv,oef,164
2026-09-23,zh,2025,Sekundarstufe I,Heim- und Sonderschule,F,Ausland,priv,oef,74
2026-09-23,zh,2025,Sekundarstufe I,Heim- und Sonderschule,M,Schweiz,oef,oef,131
2026-09-23,zh,2025,Sekundarstufe I,Heim- und Sonderschule,M,Ausland,oef,oef,81
2026-09-23,zh,2025,Sekundarstufe I,Heim- und Sonderschule,M,Schweiz,priv,oef,340
2026-09-23,zh,2025,Sekundarstufe I,Heim- und Sonderschule,M,Ausland,priv,oef,192
2026-09-23,zh,2025,Sekundarstufe II,Mittelschule,F,Schweiz,oef,oef,5797
2026-09-23,zh,2025,Sekundarstufe II,Mittelschule,F,Ausland,oef,oef,868
2026-09-23,zh,2025,Sekundarstufe II,Mittelschule,F,Schweiz,priv,priv,1053
2026-09-23,zh,2025,Sekundarstufe II,Mittelschule,F,Ausland,priv,priv,637
2026-09-23,zh,2025,Sekundarstufe II,Mittelschule,M,Schweiz,oef,oef,4605
2026-09-23,zh,2025,Sekundarstufe II,Mittelschule,M,Ausland,oef,oef,691
2026-09-23,zh,2025,Sekundarstufe II,Mittelschule,M,Schweiz,priv,priv,835
2026-09-23,zh,2025,Sekundarstufe II,Mittelschule,M,Ausland,priv,priv,707
2026-09-23,zh,2025,Sekundarstufe II,Heim- und Sonderschule,F,Schweiz,oef,oef,36
2026-09-23,zh,2025,Sekundarstufe II,Heim- und Sonderschule,F,Ausland,oef,oef,12
2026-09-23,zh,2025,Sekundarstufe II,Heim- und Sonderschule,F,Schweiz,priv,oef,30
2026-09-23,zh,2025,Sekundarstufe II,Heim- und Sonderschule,F,Ausland,priv,oef,13
2026-09-23,zh,2025,Sekundarstufe II,Heim- und Sonderschule,M,Schweiz,oef,oef,64
2026-09-23,zh,2025,Sekundarstufe II,Heim- und Sonderschule,M,Ausland,oef,oef,38
2026-09-23,zh,2025,Sekundarstufe II,Heim- und Sonderschule,M,Schweiz,priv,oef,56
2026-09-23,zh,2025,Sekundarstufe II,Heim- und Sonderschule,M,Ausland,priv,oef,30
2026-09-23,zh,2025,Sekundarstufe II,Brückenangebot,F,Schweiz,oef,oef,471
2026-09-23,zh,2025,Sekundarstufe II,Brückenangebot,F,Ausland,oef,oef,434
2026-09-23,zh,2025,Sekundarstufe II,Brückenangebot,F,Schweiz,priv,oef,8
2026-09-23,zh,2025,Sekundarstufe II,Brückenangebot,F,Ausland,priv,oef,3
2026-09-23,zh,2025,Sekundarstufe II,Brückenangebot,F,Schweiz,priv,priv,80
2026-09-23,zh,2025,Sekundarstufe II,Brückenangebot,F,Ausland,priv,priv,17
2026-09-23,zh,2025,Sekundarstufe II,Brückenangebot,M,Schweiz,oef,oef,554
2026-09-23,zh,2025,Sekundarstufe II,Brückenangebot,M,Ausland,oef,oef,683
2026-09-23,zh,2025,Sekundarstufe II,Brückenangebot,M,Schweiz,priv,oef,4
2026-09-23,zh,2025,Sekundarstufe II,Brückenangebot,M,Ausland,priv,oef,7
2026-09-23,zh,2025,Sekundarstufe II,Brückenangebot,M,Schweiz,priv,priv,39
2026-09-23,zh,2025,Sekundarstufe II,Brückenangebot,M,Ausland,priv,priv,8
2026-09-23,zh,2025,Sekundarstufe II,Berufsfachschule,F,Schweiz,oef,oef,11165
2026-09-23,zh,2025,Sekundarstufe II,Berufsfachschule,F,Ausland,oef,oef,3667
2026-09-23,zh,2025,Sekundarstufe II,Berufsfachschule,F,Schweiz,priv,oef,3716
2026-09-23,zh,2025,Sekundarstufe II,Berufsfachschule,F,Ausland,priv,oef,1076
2026-09-23,zh,2025,Sekundarstufe II,Berufsfachschule,F,Schweiz,priv,priv,2083
2026-09-23,zh,2025,Sekundarstufe II,Berufsfachschule,F,Ausland,priv,priv,341
2026-09-23,zh,2025,Sekundarstufe II,Berufsfachschule,M,Schweiz,oef,oef,15794
2026-09-23,zh,2025,Sekundarstufe II,Berufsfachschule,M,Ausland,oef,oef,4804
2026-09-23,zh,2025,Sekundarstufe II,Berufsfachschule,M,Schweiz,priv,oef,2551
2026-09-23,zh,2025,Sekundarstufe II,Berufsfachschule,M,Ausland,priv,oef,567
2026-09-23,zh,2025,Sekundarstufe II,Berufsfachschule,M,Schweiz,priv,priv,1420
2026-09-23,zh,2025,Sekundarstufe II,Berufsfachschule,M,Ausland,priv,priv,246
2026-09-23,zh,2025,Tertiärstufe,Höhere Berufsbildung,F,Schweiz,oef,oef,1333
2026-09-23,zh,2025,Tertiärstufe,Höhere Berufsbildung,F,Ausland,oef,oef,199
2026-09-23,zh,2025,Tertiärstufe,Höhere Berufsbildung,F,Schweiz,priv,oef,2491
2026-09-23,zh,2025,Tertiärstufe,Höhere Berufsbildung,F,Ausland,priv,oef,391
2026-09-23,zh,2025,Tertiärstufe,Höhere Berufsbildung,F,Schweiz,priv,priv,4663
2026-09-23,zh,2025,Tertiärstufe,Höhere Berufsbildung,F,Ausland,priv,priv,799
2026-09-23,zh,2025,Tertiärstufe,Höhere Berufsbildung,M,Schweiz,oef,oef,1522
2026-09-23,zh,2025,Tertiärstufe,Höhere Berufsbildung,M,Ausland,oef,oef,242
2026-09-23,zh,2025,Tertiärstufe,Höhere Berufsbildung,M,Schweiz,priv,oef,2319
2026-09-23,zh,2025,Tertiärstufe,Höhere Berufsbildung,M,Ausland,priv,oef,355
2026-09-23,zh,2025,Tertiärstufe,Höhere Berufsbildung,M,Schweiz,priv,priv,5474
2026-09-23,zh,2025,Tertiärstufe,Höhere Berufsbildung,M,Ausland,priv,priv,997
