stand,kanton,jahr,schulgemeinde,anforderungstyp,anzahl
2026-08-03,zh,2018,Adliswil,Sek C,29
2026-08-03,zh,2018,Zürich-Letzi,besondere Klassen,7
2026-08-03,zh,2018,Zürich-Letzi,Heim-/Sonderschulung,8
2026-08-03,zh,2018,Zürich-Letzi,Mittelschule,179
2026-08-03,zh,2018,Zürich-Letzi,Sek A,442
2026-08-03,zh,2018,Zürich-Letzi,Sek B,334
2026-08-03,zh,2017,Adliswil,Heim-/Sonderschulung,1 bis 5
2026-08-03,zh,2017,Adliswil,Mittelschule,76
2026-08-03,zh,2017,Adliswil,Sek A,204
2026-08-03,zh,2017,Adliswil,Sek B,104
2026-08-03,zh,2017,Adliswil,Sek C,22
2026-08-03,zh,2017,Zürich-Letzi,besondere Klassen,27
2026-08-03,zh,2017,Zürich-Letzi,Heim-/Sonderschulung,9
2026-08-03,zh,2017,Zürich-Letzi,Mittelschule,155
2026-08-03,zh,2017,Zürich-Letzi,Sek A,448
2026-08-03,zh,2017,Zürich-Letzi,Sek B,352
2026-08-03,zh,2016,Adliswil,Heim-/Sonderschulung,6
2026-08-03,zh,2016,Adliswil,Mittelschule,79
2026-08-03,zh,2016,Adliswil,Sek A,199
2026-08-03,zh,2016,Adliswil,Sek B,103
2026-08-03,zh,2016,Adliswil,Sek C,30
2026-08-03,zh,2016,Zürich-Letzi,besondere Klassen,40
2026-08-03,zh,2016,Zürich-Letzi,Heim-/Sonderschulung,10
2026-08-03,zh,2016,Zürich-Letzi,Mittelschule,147
2026-08-03,zh,2016,Zürich-Letzi,Sek A,425
2026-08-03,zh,2016,Zürich-Letzi,Sek B,377
2026-08-03,zh,2015,Adliswil,Heim-/Sonderschulung,1 bis 5
2026-08-03,zh,2015,Adliswil,Mittelschule,79
2026-08-03,zh,2015,Adliswil,Sek A,178
2026-08-03,zh,2015,Adliswil,Sek B,130
2026-08-03,zh,2015,Adliswil,Sek C,37
2026-08-03,zh,2015,Zürich-Letzi,besondere Klassen,10
2026-08-03,zh,2015,Zürich-Letzi,Heim-/Sonderschulung,9
2026-08-03,zh,2015,Zürich-Letzi,Mittelschule,150
2026-08-03,zh,2015,Zürich-Letzi,Sek A,410
2026-08-03,zh,2015,Zürich-Letzi,Sek B,371
2026-08-03,zh,2014,Adliswil,Heim-/Sonderschulung,1 bis 5
2026-08-03,zh,2014,Adliswil,Mittelschule,83
2026-08-03,zh,2014,Adliswil,Sek A,174
2026-08-03,zh,2014,Adliswil,Sek B,122
2026-08-03,zh,2014,Adliswil,Sek C,33
2026-08-03,zh,2014,Zürich-Letzi,besondere Klassen,12
2026-08-03,zh,2014,Zürich-Letzi,Heim-/Sonderschulung,8
2026-08-03,zh,2014,Zürich-Letzi,Mittelschule,156
2026-08-03,zh,2014,Zürich-Letzi,Sek A,374
2026-08-03,zh,2014,Zürich-Letzi,Sek B,375
2026-08-03,zh,2013,Adliswil,Heim-/Sonderschulung,1 bis 5
2026-08-03,zh,2013,Adliswil,Mittelschule,70
2026-08-03,zh,2013,Adliswil,Sek A,180
2026-08-03,zh,2013,Adliswil,Sek B,134
2026-08-03,zh,2013,Adliswil,Sek C,20
2026-08-03,zh,2013,Zürich-Letzi,besondere Klassen,19
2026-08-03,zh,2013,Zürich-Letzi,Heim-/Sonderschulung,9
2026-08-03,zh,2013,Zürich-Letzi,Mittelschule,154
2026-08-03,zh,2013,Zürich-Letzi,Sek A,341
2026-08-03,zh,2013,Zürich-Letzi,Sek B,377
2026-08-03,zh,2012,Adliswil,besondere Klassen,1 bis 5
2026-08-03,zh,2012,Adliswil,Heim-/Sonderschulung,1 bis 5
2026-08-03,zh,2012,Adliswil,Mittelschule,77
2026-08-03,zh,2012,Adliswil,Sek A,183
2026-08-03,zh,2012,Adliswil,Sek B,132
2026-08-03,zh,2012,Adliswil,Sek C,24
2026-08-03,zh,2012,Zürich-Letzi,besondere Klassen,14
2026-08-03,zh,2012,Zürich-Letzi,Heim-/Sonderschulung,6
2026-08-03,zh,2012,Zürich-Letzi,Mittelschule,144
2026-08-03,zh,2012,Zürich-Letzi,Sek A,356
2026-08-03,zh,2012,Zürich-Letzi,Sek B,381
2026-08-03,zh,2011,Adliswil,Heim-/Sonderschulung,1 bis 5
2026-08-03,zh,2011,Adliswil,Mittelschule,79
2026-08-03,zh,2011,Adliswil,Sek A,210
2026-08-03,zh,2011,Adliswil,Sek B,117
2026-08-03,zh,2011,Adliswil,Sek C,18
2026-08-03,zh,2011,Zürich-Letzi,besondere Klassen,13
2026-08-03,zh,2011,Zürich-Letzi,Heim-/Sonderschulung,6
2026-08-03,zh,2011,Zürich-Letzi,Mittelschule,122
2026-08-03,zh,2011,Zürich-Letzi,Sek A,359
2026-08-03,zh,2011,Zürich-Letzi,Sek B,371
2026-08-03,zh,2010,Adliswil,Heim-/Sonderschulung,1 bis 5
2026-08-03,zh,2010,Adliswil,Mittelschule,79
2026-08-03,zh,2010,Adliswil,Sek A,189
2026-08-03,zh,2010,Adliswil,Sek B,126
2026-08-03,zh,2010,Adliswil,Sek C,19
2026-08-03,zh,2010,Zürich-Letzi,besondere Klassen,10
2026-08-03,zh,2010,Zürich-Letzi,Heim-/Sonderschulung,6
2026-08-03,zh,2010,Zürich-Letzi,Mittelschule,144
2026-08-03,zh,2010,Zürich-Letzi,Sek A,345
2026-08-03,zh,2010,Zürich-Letzi,Sek B,366
2026-08-03,zh,2010,Zürich-Letzi,Sek C,19
2026-08-03,zh,2009,Adliswil,Heim-/Sonderschulung,1 bis 5
2026-08-03,zh,2009,Adliswil,Mittelschule,69
2026-08-03,zh,2009,Adliswil,Sek A,181
2026-08-03,zh,2009,Adliswil,Sek B,115
2026-08-03,zh,2009,Adliswil,Sek C,21
2026-08-03,zh,2009,Zürich-Letzi,besondere Klassen,6
2026-08-03,zh,2009,Zürich-Letzi,Heim-/Sonderschulung,10
2026-08-03,zh,2009,Zürich-Letzi,Mittelschule,136
2026-08-03,zh,2009,Zürich-Letzi,Sek A,339
2026-08-03,zh,2009,Zürich-Letzi,Sek B,338
2026-08-03,zh,2009,Zürich-Letzi,Sek C,47
2026-08-03,zh,2008,Adliswil,Heim-/Sonderschulung,1 bis 5
2026-08-03,zh,2008,Adliswil,Mittelschule,61
2026-08-03,zh,2008,Adliswil,Sek A,182
2026-08-03,zh,2008,Adliswil,Sek B,130
2026-08-03,zh,2008,Adliswil,Sek C,23
2026-08-03,zh,2008,Zürich-Letzi,besondere Klassen,38
2026-08-03,zh,2008,Zürich-Letzi,Heim-/Sonderschulung,1 bis 5
2026-08-03,zh,2008,Zürich-Letzi,Mittelschule,137
2026-08-03,zh,2008,Zürich-Letzi,Sek A,342
2026-08-03,zh,2008,Zürich-Letzi,Sek B,284
2026-08-03,zh,2008,Zürich-Letzi,Sek C,59
2026-08-03,zh,2007,Adliswil,besondere Klassen,7
2026-08-03,zh,2007,Adliswil,Heim-/Sonderschulung,1 bis 5
2026-08-03,zh,2007,Adliswil,Mittelschule,82
2026-08-03,zh,2007,Adliswil,Sek A,155
2026-08-03,zh,2007,Adliswil,Sek B,145
2026-08-03,zh,2007,Adliswil,Sek C,17
2026-08-03,zh,2007,Zürich-Letzi,besondere Klassen,37
2026-08-03,zh,2007,Zürich-Letzi,Heim-/Sonderschulung,1 bis 5
2026-08-03,zh,2007,Zürich-Letzi,Mittelschule,142
2026-08-03,zh,2007,Zürich-Letzi,Sek A,352
2026-08-03,zh,2007,Zürich-Letzi,Sek B,298
2026-08-03,zh,2007,Zürich-Letzi,Sek C,58
2026-08-03,zh,2006,Adliswil,besondere Klassen,7
2026-08-03,zh,2006,Adliswil,Heim-/Sonderschulung,1 bis 5
2026-08-03,zh,2006,Adliswil,Mittelschule,82
2026-08-03,zh,2006,Adliswil,Sek A,166
2026-08-03,zh,2006,Adliswil,Sek B,168
2026-08-03,zh,2006,Adliswil,Sek C,22
2026-08-03,zh,2006,Zürich-Letzi,besondere Klassen,30
2026-08-03,zh,2006,Zürich-Letzi,Heim-/Sonderschulung,1 bis 5
2026-08-03,zh,2006,Zürich-Letzi,Mittelschule,154
2026-08-03,zh,2006,Zürich-Letzi,Sek A,351
2026-08-03,zh,2006,Zürich-Letzi,Sek B,316
2026-08-03,zh,2006,Zürich-Letzi,Sek C,47
2026-08-03,zh,2005,Adliswil,besondere Klassen,8
2026-08-03,zh,2005,Adliswil,Mittelschule,86
2026-08-03,zh,2005,Adliswil,Sek A,154
2026-08-03,zh,2005,Adliswil,Sek B,152
2026-08-03,zh,2005,Adliswil,Sek C,29
2026-08-03,zh,2005,Zürich-Letzi,besondere Klassen,35
2026-08-03,zh,2005,Zürich-Letzi,Heim-/Sonderschulung,1 bis 5
2026-08-03,zh,2005,Zürich-Letzi,Mittelschule,162
2026-08-03,zh,2005,Zürich-Letzi,Sek A,331
2026-08-03,zh,2005,Zürich-Letzi,Sek B,339
2026-08-03,zh,2005,Zürich-Letzi,Sek C,60
2026-08-03,zh,2004,Adliswil,besondere Klassen,12
2026-08-03,zh,2004,Adliswil,Heim-/Sonderschulung,1 bis 5
2026-08-03,zh,2004,Adliswil,Mittelschule,76
2026-08-03,zh,2004,Adliswil,Sek A,166
2026-08-03,zh,2004,Adliswil,Sek B,165
2026-08-03,zh,2004,Adliswil,Sek C,28
2026-08-03,zh,2004,Zürich-Letzi,besondere Klassen,58
2026-08-03,zh,2004,Zürich-Letzi,Heim-/Sonderschulung,7
2026-08-03,zh,2004,Zürich-Letzi,Mittelschule,146
2026-08-03,zh,2004,Zürich-Letzi,Sek A,351
2026-08-03,zh,2004,Zürich-Letzi,Sek B,347
2026-08-03,zh,2004,Zürich-Letzi,Sek C,58
2026-08-03,zh,2003,Adliswil,besondere Klassen,14
2026-08-03,zh,2003,Adliswil,Heim-/Sonderschulung,1 bis 5
2026-08-03,zh,2003,Adliswil,Mittelschule,72
2026-08-03,zh,2003,Adliswil,Sek A,155
2026-08-03,zh,2003,Adliswil,Sek B,140
2026-08-03,zh,2003,Adliswil,Sek C,29
2026-08-03,zh,2003,Zürich-Letzi,besondere Klassen,44
2026-08-03,zh,2003,Zürich-Letzi,Heim-/Sonderschulung,7
2026-08-03,zh,2003,Zürich-Letzi,Mittelschule,150
2026-08-03,zh,2003,Zürich-Letzi,Sek A,355
2026-08-03,zh,2003,Zürich-Letzi,Sek B,354
2026-08-03,zh,2003,Zürich-Letzi,Sek C,59
2026-08-03,zh,2002,Adliswil,besondere Klassen,24
2026-08-03,zh,2002,Adliswil,Heim-/Sonderschulung,1 bis 5
2026-08-03,zh,2002,Adliswil,Mittelschule,70
2026-08-03,zh,2002,Adliswil,Sek A,162
2026-08-03,zh,2002,Adliswil,Sek B,144
2026-08-03,zh,2002,Adliswil,Sek C,23
2026-08-03,zh,2002,Zürich-Letzi,besondere Klassen,49
2026-08-03,zh,2002,Zürich-Letzi,Heim-/Sonderschulung,7
2026-08-03,zh,2002,Zürich-Letzi,Mittelschule,136
2026-08-03,zh,2002,Zürich-Letzi,Sek A,374
2026-08-03,zh,2002,Zürich-Letzi,Sek B,341
2026-08-03,zh,2002,Zürich-Letzi,Sek C,66
2026-08-03,zh,2001,Adliswil,besondere Klassen,15
2026-08-03,zh,2001,Adliswil,Heim-/Sonderschulung,1 bis 5
2026-08-03,zh,2001,Adliswil,Mittelschule,54
2026-08-03,zh,2001,Adliswil,Sek A,158
2026-08-03,zh,2001,Adliswil,Sek B,153
2026-08-03,zh,2001,Adliswil,Sek C,28
2026-08-03,zh,2001,Zürich-Letzi,besondere Klassen,39
2026-08-03,zh,2001,Zürich-Letzi,Heim-/Sonderschulung,6
2026-08-03,zh,2001,Zürich-Letzi,Mittelschule,163
2026-08-03,zh,2001,Zürich-Letzi,Sek A,398
2026-08-03,zh,2001,Zürich-Letzi,Sek B,351
2026-08-03,zh,2001,Zürich-Letzi,Sek C,48
2026-08-03,zh,2000,Adliswil,besondere Klassen,11
2026-08-03,zh,2000,Adliswil,Heim-/Sonderschulung,1 bis 5
2026-08-03,zh,2000,Adliswil,Mittelschule,64
2026-08-03,zh,2000,Adliswil,Sek A,166
2026-08-03,zh,2000,Adliswil,Sek B,168
2026-08-03,zh,2000,Adliswil,Sek C,20
2026-08-03,zh,2000,Zürich-Letzi,besondere Klassen,45
2026-08-03,zh,2000,Zürich-Letzi,Heim-/Sonderschulung,7
2026-08-03,zh,2000,Zürich-Letzi,Mittelschule,144
2026-08-03,zh,2000,Zürich-Letzi,Sek A,387
2026-08-03,zh,2000,Zürich-Letzi,Sek B,331
2026-08-03,zh,2000,Zürich-Letzi,Sek C,40
