jahr,gebietstyp_Code,gebietstyp,gebiet_Code,gebiet_Bezeichnung,stufe,anzahl
2024,2,Bezirk,110,Bezirk Winterthur,Primarschule,12018
2025,2,Bezirk,110,Bezirk Winterthur,Primarschule,12057
2000,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe I,4839
2001,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe I,4833
2002,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe I,4897
2003,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe I,5012
2004,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe I,5064
2005,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe I,5130
2006,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe I,5027
2007,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe I,5047
2008,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe I,4987
2009,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe I,4968
2010,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe I,4884
2011,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe I,4970
2012,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe I,5006
2013,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe I,4905
2014,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe I,4819
2015,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe I,4737
2016,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe I,4797
2017,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe I,4907
2018,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe I,5016
2019,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe I,5210
2020,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe I,5236
2021,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe I,5288
2022,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe I,5523
2023,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe I,5742
2024,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe I,5894
2025,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe I,5950
2000,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Berufsschule,4271
2001,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Berufsschule,4293
2002,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Berufsschule,4449
2003,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Berufsschule,4508
2004,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Berufsschule,4542
2005,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Berufsschule,4524
2006,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Berufsschule,4610
2007,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Berufsschule,4671
2008,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Berufsschule,4827
2009,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Berufsschule,4814
2010,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Berufsschule,4934
2011,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Berufsschule,4902
2012,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Berufsschule,4920
2013,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Berufsschule,4967
2014,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Berufsschule,4782
2015,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Berufsschule,4801
2016,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Berufsschule,4729
2017,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Berufsschule,4686
2018,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Berufsschule,4710
2019,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Berufsschule,4808
2020,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Berufsschule,5119
2021,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Berufsschule,5095
2022,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Berufsschule,5104
2023,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Berufsschule,5203
2024,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Berufsschule,5194
2025,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Berufsschule,5312
2000,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Mittelschule,1179
2001,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Mittelschule,1185
2002,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Mittelschule,985
2003,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Mittelschule,996
2004,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Mittelschule,1069
2005,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Mittelschule,1091
2006,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Mittelschule,1096
2007,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Mittelschule,1095
2008,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Mittelschule,1102
2009,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Mittelschule,1142
2010,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Mittelschule,1144
2011,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Mittelschule,1198
2012,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Mittelschule,1296
2013,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Mittelschule,1249
2014,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Mittelschule,1291
2015,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Mittelschule,1304
2016,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Mittelschule,1259
2017,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Mittelschule,1230
2018,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Mittelschule,1246
2019,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Mittelschule,1238
2020,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Mittelschule,1283
2021,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Mittelschule,1346
2022,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Mittelschule,1351
2023,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Mittelschule,1315
2024,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Mittelschule,1386
2025,2,Bezirk,110,Bezirk Winterthur,Sekundarstufe II - Mittelschule,1359
2000,2,Bezirk,110,Bezirk Winterthur,Tertiärstufe I - Höhere Berufsbildung,976
2001,2,Bezirk,110,Bezirk Winterthur,Tertiärstufe I - Höhere Berufsbildung,903
2002,2,Bezirk,110,Bezirk Winterthur,Tertiärstufe I - Höhere Berufsbildung,1113
2003,2,Bezirk,110,Bezirk Winterthur,Tertiärstufe I - Höhere Berufsbildung,1071
2004,2,Bezirk,110,Bezirk Winterthur,Tertiärstufe I - Höhere Berufsbildung,1025
2005,2,Bezirk,110,Bezirk Winterthur,Tertiärstufe I - Höhere Berufsbildung,998
2006,2,Bezirk,110,Bezirk Winterthur,Tertiärstufe I - Höhere Berufsbildung,1138
2007,2,Bezirk,110,Bezirk Winterthur,Tertiärstufe I - Höhere Berufsbildung,1095
2008,2,Bezirk,110,Bezirk Winterthur,Tertiärstufe I - Höhere Berufsbildung,1146
2009,2,Bezirk,110,Bezirk Winterthur,Tertiärstufe I - Höhere Berufsbildung,1286
2010,2,Bezirk,110,Bezirk Winterthur,Tertiärstufe I - Höhere Berufsbildung,1169
2011,2,Bezirk,110,Bezirk Winterthur,Tertiärstufe I - Höhere Berufsbildung,1217
2012,2,Bezirk,110,Bezirk Winterthur,Tertiärstufe I - Höhere Berufsbildung,1247
2013,2,Bezirk,110,Bezirk Winterthur,Tertiärstufe I - Höhere Berufsbildung,1350
2014,2,Bezirk,110,Bezirk Winterthur,Tertiärstufe I - Höhere Berufsbildung,1359
2015,2,Bezirk,110,Bezirk Winterthur,Tertiärstufe I - Höhere Berufsbildung,1417
2016,2,Bezirk,110,Bezirk Winterthur,Tertiärstufe I - Höhere Berufsbildung,1506
2017,2,Bezirk,110,Bezirk Winterthur,Tertiärstufe I - Höhere Berufsbildung,1557
2018,2,Bezirk,110,Bezirk Winterthur,Tertiärstufe I - Höhere Berufsbildung,1541
2019,2,Bezirk,110,Bezirk Winterthur,Tertiärstufe I - Höhere Berufsbildung,1681
2020,2,Bezirk,110,Bezirk Winterthur,Tertiärstufe I - Höhere Berufsbildung,1642
2021,2,Bezirk,110,Bezirk Winterthur,Tertiärstufe I - Höhere Berufsbildung,1570
2022,2,Bezirk,110,Bezirk Winterthur,Tertiärstufe I - Höhere Berufsbildung,1490
2023,2,Bezirk,110,Bezirk Winterthur,Tertiärstufe I - Höhere Berufsbildung,1599
2024,2,Bezirk,110,Bezirk Winterthur,Tertiärstufe I - Höhere Berufsbildung,1431
2025,2,Bezirk,110,Bezirk Winterthur,Tertiärstufe I - Höhere Berufsbildung,1472
2000,2,Bezirk,110,Bezirk Winterthur,"Tertiärstufe I - Universitäre und pädagogische Hochschule, Fachhochschule",1911
2001,2,Bezirk,110,Bezirk Winterthur,"Tertiärstufe I - Universitäre und pädagogische Hochschule, Fachhochschule",2005
2002,2,Bezirk,110,Bezirk Winterthur,"Tertiärstufe I - Universitäre und pädagogische Hochschule, Fachhochschule",2279
2003,2,Bezirk,110,Bezirk Winterthur,"Tertiärstufe I - Universitäre und pädagogische Hochschule, Fachhochschule",2537
2004,2,Bezirk,110,Bezirk Winterthur,"Tertiärstufe I - Universitäre und pädagogische Hochschule, Fachhochschule",2572
2005,2,Bezirk,110,Bezirk Winterthur,"Tertiärstufe I - Universitäre und pädagogische Hochschule, Fachhochschule",2630
2006,2,Bezirk,110,Bezirk Winterthur,"Tertiärstufe I - Universitäre und pädagogische Hochschule, Fachhochschule",2799
2007,2,Bezirk,110,Bezirk Winterthur,"Tertiärstufe I - Universitäre und pädagogische Hochschule, Fachhochschule",2941
2008,2,Bezirk,110,Bezirk Winterthur,"Tertiärstufe I - Universitäre und pädagogische Hochschule, Fachhochschule",3049
2009,2,Bezirk,110,Bezirk Winterthur,"Tertiärstufe I - Universitäre und pädagogische Hochschule, Fachhochschule",3264
2010,2,Bezirk,110,Bezirk Winterthur,"Tertiärstufe I - Universitäre und pädagogische Hochschule, Fachhochschule",3398
2011,2,Bezirk,110,Bezirk Winterthur,"Tertiärstufe I - Universitäre und pädagogische Hochschule, Fachhochschule",3482
2012,2,Bezirk,110,Bezirk Winterthur,"Tertiärstufe I - Universitäre und pädagogische Hochschule, Fachhochschule",3572
2013,2,Bezirk,110,Bezirk Winterthur,"Tertiärstufe I - Universitäre und pädagogische Hochschule, Fachhochschule",3740
2014,2,Bezirk,110,Bezirk Winterthur,"Tertiärstufe I - Universitäre und pädagogische Hochschule, Fachhochschule",3777
2015,2,Bezirk,110,Bezirk Winterthur,"Tertiärstufe I - Universitäre und pädagogische Hochschule, Fachhochschule",3832
2016,2,Bezirk,110,Bezirk Winterthur,"Tertiärstufe I - Universitäre und pädagogische Hochschule, Fachhochschule",3936
2017,2,Bezirk,110,Bezirk Winterthur,"Tertiärstufe I - Universitäre und pädagogische Hochschule, Fachhochschule",4070
2018,2,Bezirk,110,Bezirk Winterthur,"Tertiärstufe I - Universitäre und pädagogische Hochschule, Fachhochschule",4162
2019,2,Bezirk,110,Bezirk Winterthur,"Tertiärstufe I - Universitäre und pädagogische Hochschule, Fachhochschule",4191
2020,2,Bezirk,110,Bezirk Winterthur,"Tertiärstufe I - Universitäre und pädagogische Hochschule, Fachhochschule",4370
2021,2,Bezirk,110,Bezirk Winterthur,"Tertiärstufe I - Universitäre und pädagogische Hochschule, Fachhochschule",4357
2022,2,Bezirk,110,Bezirk Winterthur,"Tertiärstufe I - Universitäre und pädagogische Hochschule, Fachhochschule",4316
2023,2,Bezirk,110,Bezirk Winterthur,"Tertiärstufe I - Universitäre und pädagogische Hochschule, Fachhochschule",4282
2024,2,Bezirk,110,Bezirk Winterthur,"Tertiärstufe I - Universitäre und pädagogische Hochschule, Fachhochschule",4467
2025,2,Bezirk,110,Bezirk Winterthur,"Tertiärstufe I - Universitäre und pädagogische Hochschule, Fachhochschule",4571
